peak_apex	mod_annotation	ion_type	mass	delta_mod_mass	remainder_propensity	percent_mod	percent_unmod	avg_charge	avg_intensity_mod	avg_intensity_unmod	intensity_fold_change	auc
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	649.2208			100.00	0.00	3.0000	1.83	0.00	100.000000	1.000000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1014.3558			100.00	0.00	3.0000	1.63	0.00	100.000000	1.000000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	690.2360			100.00	1.00	3.0000	4.10	5.33	76.930291	0.993333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	852.3152			66.67	0.00	3.0000	2.07	0.00	100.000000	0.833333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1181.8390			66.67	0.00	3.0000	6.43	0.00	100.000000	0.833333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1182.1618			66.67	0.00	3.0000	5.80	0.00	100.000000	0.833333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	853.2914			66.67	0.00	3.0000	2.54	0.00	100.000000	0.833333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1014.3366			66.67	0.00	3.0000	1.99	0.00	100.000000	0.833333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	886.6324			66.67	0.00	3.0000	4.08	0.00	100.000000	0.833333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1182.1732			66.67	0.00	3.0000	5.80	0.00	100.000000	0.833333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	487.1646			100.00	2.00	3.0000	4.92	4.24	58.038831	0.993333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	126.0542			100.00	3.00	3.0000	3.89	3.94	32.972590	0.983333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	528.1878			100.00	4.00	3.0000	7.35	3.47	52.933671	0.993333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	948.4066			66.67	1.00	3.0000	14.92	11.35	87.660430	0.828333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1181.5080			66.67	1.00	3.0000	4.93	12.35	26.593994	0.825000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	144.0650			66.67	1.00	3.0000	1.64	3.78	28.855136	0.825000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1296.7542			33.33	0.00	3.0000	1.28	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	449.1906			33.33	0.00	3.0000	2.04	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1282.5656			33.33	0.00	3.0000	3.02	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	947.9172			33.33	0.00	3.0000	3.92	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1466.5822			33.33	0.00	3.0000	0.91	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	541.2066			33.33	0.00	3.0000	1.05	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1394.5942			33.33	0.00	3.0000	2.52	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1201.0296			33.33	0.00	3.0000	1.23	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	754.9806			33.33	0.00	3.0000	0.83	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	898.5508			33.33	0.00	3.0000	2.81	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1090.3298			33.33	0.00	3.0000	2.32	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1442.3734			33.33	0.00	3.0000	2.74	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1301.6138			33.33	0.00	3.0000	2.26	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1099.9552			33.33	0.00	3.0000	1.69	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1328.7680			33.33	0.00	3.0000	2.07	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	547.1874			33.33	0.00	3.0000	0.95	0.00	100.000000	0.666667
