Peak	Localized PSMs	Total PSMs	N-term rate	EnrichedAA_1	EnrichedAA_2	EnrichedAA_3	A_enrichment	C_enrichment	D_enrichment	E_enrichment	F_enrichment	G_enrichment	H_enrichment	I_enrichment	K_enrichment	L_enrichment	M_enrichment	N_enrichment	P_enrichment	Q_enrichment	R_enrichment	S_enrichment	T_enrichment	V_enrichment	W_enrichment	Y_enrichment
-0.0014	16	998	1.30	M - 2.20	N - 1.37	V - 1.33	1.2008	1.2446	0.8140	1.1470	0.7688	1.1308	0.2847	1.0738	0.9355	1.0267	2.1964	1.3667	1.1772	1.2521	0.2847	0.8731	1.0715	1.3297	0.0000	0.0000
1.0012	121	254	12.60	P - 1.85	W - 1.84	Y - 1.59	0.9783	0.9938	1.0514	1.2561	1.0733	0.8801	0.7340	1.3906	0.4633	0.9977	0.8269	0.8588	1.8484	1.2610	0.0503	0.7363	1.0893	1.0556	1.8405	1.5930
79.9644	0	16	0.00	A - 0.00	A - 0.00	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
115.0250	10	14	64.29	C - 3.37	T - 2.89	K - 2.53	0.0000	3.3667	0.0000	1.1222	0.0000	1.0100	1.4429	1.6833	2.5250	1.8364	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.8857	0.0000	0.0000	0.0000
0.9820	28	31	6.45	N - 7.02	C - 1.39	Q - 0.97	0.0000	1.3878	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	7.0159	0.0000	0.9714	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
27.9948	15	20	65.00	C - 3.29	T - 2.11	N - 2.01	0.7048	3.2889	1.6719	0.4485	0.6578	0.7048	1.2333	0.1973	0.0000	1.0806	0.0000	2.0099	0.0000	1.6444	1.1840	1.1237	2.1143	0.7475	0.0000	1.0963
229.1614	14	15	0.00	S - 5.97	T - 3.50	L - 0.33	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3281	0.0000	0.0000	0.0000	0.0000	0.0000	5.9659	3.5000	0.0000	0.0000	0.0000
57.0210	10	12	66.67	H - 6.38	T - 3.40	I - 2.04	1.0200	0.0000	0.0000	0.2267	0.0000	0.7727	6.3750	2.0400	0.0000	2.0400	0.0000	0.0000	0.0000	0.0000	0.4857	1.7000	3.4000	1.4571	0.0000	0.0000
15.0090	6	10	0.00	M - 4.92	D - 3.93	P - 3.28	1.2292	0.0000	3.9333	2.1071	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.9167	0.0000	3.2778	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
100.0148	9	10	60.00	R - 2.93	V - 2.79	C - 2.44	0.0000	2.4444	0.5432	0.0000	0.0000	0.8148	0.8148	0.0000	0.0000	0.0000	0.0000	1.6296	0.0000	0.0000	2.9333	1.7778	1.6296	2.7937	0.0000	1.6296
-114.1376	1	8	0.00	K - 11.00	A - 0.00	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	11.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
17.0248	0	4	0.00	A - 0.00	A - 0.00	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
-156.1030	4	4	25.00	R - 4.75	A - 0.00	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.7500	0.0000	0.0000	0.0000	0.0000	0.0000
-114.1368	1	3	0.00	K - 10.00	A - 0.00	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	10.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
-18.0142	6	6	0.00	D - 3.39	G - 3.39	T - 3.39	0.0000	0.0000	3.3889	1.2708	0.6778	3.3889	0.0000	0.0000	0.5648	0.6354	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.3889	0.0000	0.0000	0.0000
-129.1480	3	5	20.00	K - 10.33	T - 5.17	G - 1.29	0.0000	0.0000	0.0000	0.0000	0.0000	1.2917	0.0000	0.0000	10.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.1667	0.0000	0.0000	0.0000
230.1624	5	5	0.00	S - 4.95	P - 1.83	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8333	0.0000	0.0000	4.9500	0.0000	0.0000	0.0000	0.0000
25.9762	6	6	100.00	M - 3.78	E - 2.83	N - 2.83	0.7083	0.0000	1.8889	2.8333	0.0000	1.0171	0.7556	0.0000	0.0000	0.0000	3.7778	2.8333	0.9444	0.0000	0.0000	2.8333	0.9444	1.4167	0.0000	0.0000
156.0992	3	5	0.00	A - 5.17	N - 5.17	R - 3.44	5.1667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.1667	0.0000	0.0000	3.4444	1.7222	0.0000	0.0000	0.0000	0.0000
59.0004	4	4	0.00	Y - 6.00	S - 1.67	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6667	0.0000	0.0000	0.0000	6.0000
-17.0092	1	1	0.00	F - 5.00	E - 2.50	A - 0.00	0.0000	0.0000	0.0000	2.5000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
14.0124	2	3	0.00	R - 13.00	V - 6.50	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	13.0000	0.0000	0.0000	6.5000	0.0000	0.0000
59.0560	1	1	100.00	V - 11.00	A - 0.00	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	11.0000	0.0000	0.0000
59.0554	1	1	100.00	V - 11.00	A - 0.00	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	11.0000	0.0000	0.0000
71.0926	3	3	100.00	S - 5.50	A - 0.92	A - 0.00	0.9167	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.5000	0.0000	0.0000	0.0000	0.0000
97.0140	2	2	100.00	E - 5.00	A - 3.33	A - 0.00	3.3333	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
43.0062	8	13	61.54	Y - 6.67	D - 2.81	S - 2.50	1.1111	0.0000	2.8125	0.0000	0.8333	0.3125	0.8333	0.0000	0.0000	1.2500	0.0000	0.0000	0.0000	0.0000	0.0000	2.5000	0.0000	0.0000	0.0000	6.6667
0.0250	1	7	14.29	C - 5.00	E - 2.50	A - 0.00	0.0000	5.0000	0.0000	2.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
18.0282	0	1	0.00	A - 0.00	A - 0.00	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
-375.2728	0	3	0.00	A - 0.00	A - 0.00	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
-170.1070	1	1	100.00	V - 3.00	A - 1.00	A - 0.00	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000
-17.0286	1	1	100.00	H - 4.50	Q - 4.50	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
1.0866	0	1	0.00	A - 0.00	A - 0.00	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
1.0882	0	1	0.00	A - 0.00	A - 0.00	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
-164.2356	0	1	0.00	A - 0.00	A - 0.00	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
15.9912	1	2	0.00	P - 6.00	A - 0.00	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	6.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
-0.1180	0	1	0.00	A - 0.00	A - 0.00	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
-17.0292	1	1	0.00	G - 3.33	N - 3.33	R - 3.33	0.0000	0.0000	0.0000	0.0000	0.0000	3.3333	0.0000	0.0000	0.0000	0.0000	0.0000	3.3333	0.0000	0.0000	3.3333	0.0000	0.0000	0.0000	0.0000	0.0000
87.0308	0	1	0.00	A - 0.00	A - 0.00	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
113.0826	1	1	0.00	R - 9.00	A - 0.00	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	9.0000	0.0000	0.0000	0.0000	0.0000	0.0000
101.0144	3	3	100.00	C - 6.04	R - 0.97	A - 0.00	0.0000	6.0417	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.0000	0.0000	0.0000	0.0000	0.0000
-186.1598	1	1	0.00	K - 10.00	A - 0.00	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	10.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
58.0230	0	1	0.00	A - 0.00	A - 0.00	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
