Peak	Matched PSMs	Similarity (mean)	Similarity (variance)	DeltaRT_Stat (mean/variance)
-0.0002	1001	0.9949	0.0005	0.0000
1.0022	255	0.8553	0.0150	0.0004
27.9956	20	0.6975	0.0467	0.0005
79.9668	16	0.0000	0.0000	NaN
229.1624	15	0.0000	0.0000	-0.0049
2.0058	15	0.8244	0.0100	-0.0009
-0.9840	7	0.8463	0.0000	-Infinity
115.0272	14	0.4470	0.0875	0.0022
57.0222	12	0.4977	0.0641	0.0105
43.0060	13	0.7858	0.0056	0.0056
100.0158	10	0.7402	0.0000	Infinity
15.0102	11	0.7352	0.0207	-0.0007
-201.1700	10	0.4888	0.0000	Infinity
17.0260	4	0.9430	0.0005	-0.0066
230.1646	5	0.0000	0.0000	Infinity
-114.1352	11	0.0000	0.0000	NaN
-18.0132	6	0.8482	0.0002	-0.0009
25.9804	6	0.0000	0.0000	NaN
-128.0946	5	0.0000	0.0000	NaN
-17.0266	1	0.5808	0.0000	Infinity
-17.0064	1	0.8577	0.0000	-Infinity
-17.0076	1	0.8658	0.0000	-Infinity
-156.1006	4	0.0000	0.0000	NaN
-17.0258	1	0.0000	0.0000	NaN
-17.0176	1	0.0000	0.0000	Infinity
-17.0050	1	0.0000	0.0000	Infinity
15.9940	3	0.6463	0.0341	-0.0019
-129.1470	5	0.6005	0.0000	Infinity
-375.2702	1	0.3821	0.0000	-Infinity
-375.2672	2	0.3948	0.0023	-0.0008
-113.0874	3	0.0000	0.0000	NaN
72.0200	2	0.0000	0.0000	NaN
80.9702	0	0.0000	0.0000	NaN
156.1020	5	0.0000	0.0000	-Infinity
-186.1586	1	0.0000	0.0000	NaN
-357.2590	2	0.0000	0.0000	NaN
97.0168	2	0.0000	0.0000	NaN
-172.1420	1	0.0000	0.0000	NaN
3.0086	2	0.7760	0.0138	-0.0009
18.0292	1	0.0000	0.0000	-Infinity
59.0014	4	0.9112	0.0005	-0.0045
-48.0024	1	0.0000	0.0000	NaN
-48.0064	1	0.0000	0.0000	-Infinity
-171.1330	1	0.0000	0.0000	NaN
45.0192	1	0.0000	0.0000	NaN
220.0876	2	0.6947	0.0000	-0.0018
-48.0004	1	0.0000	0.0000	NaN
14.0152	3	0.0000	0.0000	NaN
45.0014	1	0.0000	0.0000	NaN
45.0404	1	0.0000	0.0000	NaN
101.0170	3	0.5161	0.0000	Infinity
114.0432	1	0.0000	0.0000	NaN
114.0860	1	0.8500	0.0000	Infinity
-432.2886	1	0.4650	0.0000	Infinity
116.0440	1	0.0000	0.0000	NaN
60.0310	1	0.0000	0.0000	NaN
114.0896	1	0.0000	0.0000	Infinity
42.0092	1	0.0000	0.0000	NaN
58.0258	1	0.8441	0.0000	Infinity
60.0298	1	0.0000	0.0000	NaN
-1.1672	1	0.0000	0.0000	NaN
73.0608	3	0.0000	0.0000	NaN
188.0604	3	0.0000	0.0000	NaN
71.0936	3	0.0000	0.0000	NaN
44.0090	2	0.0000	0.0000	NaN
-170.1044	2	0.0000	0.0000	NaN
173.0526	1	0.0000	0.0000	NaN
428.2212	1	0.8290	0.0000	Infinity
428.2256	1	0.7745	0.0000	Infinity
474.1190	1	0.0000	0.0000	NaN
474.1240	1	0.0000	0.0000	NaN
-203.1488	1	0.0000	0.0000	NaN
-157.1420	1	0.0000	0.0000	NaN
-164.2348	1	0.0000	0.0000	NaN
113.0852	1	0.0000	0.0000	NaN
199.0922	1	0.0000	0.0000	NaN
-184.1192	0	0.0000	0.0000	NaN
-184.0838	0	0.0000	0.0000	NaN
357.2562	1	0.0000	0.0000	NaN
468.1950	1	0.6147	0.0000	Infinity
-184.1218	0	0.0000	0.0000	NaN
178.0494	0	0.0000	0.0000	NaN
178.0658	0	0.0000	0.0000	NaN
178.0610	0	0.0000	0.0000	NaN
-71.0390	1	0.0000	0.0000	NaN
-0.8070	0	0.0000	0.0000	NaN
-200.0814	1	0.0000	0.0000	NaN
-200.0796	1	0.0000	0.0000	NaN
-171.1394	1	0.0000	0.0000	NaN
116.0278	1	0.0000	0.0000	NaN
244.0702	2	0.0000	0.0000	NaN
372.1658	2	0.0000	0.0000	NaN
-115.0578	0	0.0000	0.0000	NaN
