Peak	Matched PSMs	Similarity (mean)	Similarity (variance)	Delta RT (mean)	Delta RT (variance)
-0.0014	1130	0.9959	0.0006	-0.0002	27601.7657
1.0012	287	0.8711	0.0237	10.6578	44643.7968
79.9644	24	0.0000	0.0000	0.0000	0.0000
115.0250	17	0.5929	0.0079	635.8842	148424.0069
0.9820	26	0.6443	0.0196	-200.8610	345518.8950
27.9948	24	0.7602	0.0043	386.8918	47222.4595
229.1614	23	0.0000	0.0000	-151.2317	40534.6045
57.0210	19	0.6508	0.0292	31.4028	5291.0911
15.0090	7	0.7334	0.0000	-750.0233	434806.1410
100.0148	16	0.0000	0.0000	0.0000	0.0000
-114.1376	3	0.0000	0.0000	0.0000	0.0000
17.0248	10	0.9207	0.0026	-234.8501	231766.4521
-156.1030	5	0.0000	0.0000	0.0000	0.0000
-114.1368	3	0.0000	0.0000	0.0000	0.0000
-18.0142	7	0.7536	0.0003	-768.3463	501553.3887
-129.1480	5	0.5365	0.0000	747.3880	3900.0346
230.1624	12	0.6485	0.0000	-163.7680	0.0000
25.9762	7	0.0000	0.0000	177.2340	0.0000
156.0992	2	0.0000	0.0000	0.0000	0.0000
59.0004	2	0.0000	0.0000	0.0000	0.0000
-17.0092	0	0.0000	0.0000	0.0000	0.0000
14.0124	1	0.0000	0.0000	0.0000	0.0000
59.0560	0	0.0000	0.0000	0.0000	0.0000
59.0554	1	0.0000	0.0000	0.0000	0.0000
71.0926	3	0.0000	0.0000	0.0000	0.0000
97.0140	4	0.0000	0.0000	0.0000	0.0000
43.0062	15	0.8239	0.0072	446.0420	77567.3068
0.0250	9	0.8770	0.0289	-109.2602	105464.9756
18.0282	4	0.8675	0.0000	-932.4339	401152.7304
-375.2728	4	0.3680	0.0013	-91.1808	1191257.0433
-170.1070	1	0.0000	0.0000	0.0000	0.0000
-17.0286	0	0.0000	0.0000	0.0000	0.0000
1.0866	1	0.8308	0.0000	10.7450	0.0000
1.0882	0	0.0000	0.0000	0.0000	0.0000
-164.2356	2	0.0000	0.0000	0.0000	0.0000
15.9912	5	0.8278	0.0010	-585.6888	59276.9790
-0.1180	1	0.0000	0.0000	0.0000	0.0000
-17.0292	1	0.0000	0.0000	0.0000	0.0000
87.0308	2	0.7406	0.0000	43.8230	0.0000
113.0826	2	0.0000	0.0000	0.0000	0.0000
101.0144	0	0.0000	0.0000	0.0000	0.0000
-186.1598	5	0.0000	0.0000	0.0000	0.0000
58.0230	2	0.0000	0.0000	0.0000	0.0000
59.0566	0	0.0000	0.0000	0.0000	0.0000
-0.1194	0	0.0000	0.0000	0.0000	0.0000
-0.0472	1	0.0000	0.0000	0.0000	0.0000
-48.0032	0	0.0000	0.0000	0.0000	0.0000
-0.0922	4	0.9372	0.0058	-0.3435	11.3621
-1.0162	4	0.0000	0.0000	-98.1870	17194.3677
