Modification	Theoretical Mass Shift	01 (PSMs)	01 (PSMs/million)	02 (PSMs)	02 (PSMs/million)
None	0.0	996	27356.6200	1125	30709.1800
First isotopic peak	1.003355	294	8075.1600	330	9008.0600
Failed Carbamidymethylation/Pyrrolidone from Proline	-27.9954	42	1153.6400	48	1310.2800
Deamidation	0.984016	46	1263.4900	41	1119.1900
Sixplex Tandem Mass Tag®	229.162932	25	686.6800	41	1119.1900
Amidation	-0.984016	26	714.1500	30	818.9300
Formylation	27.994915	23	631.7400	29	791.6300
Tyrosine oxidation to 2-aminotyrosine/Conversion of carboxylic acid to hydroxamic acid	15.010899	26	714.1400	22	600.5400
Phosphorylation	79.966331	18	494.4000	24	655.1400
Second isotopic peak	2.00671	22	604.2700	17	464.0600
Succinic anhydride labeling reagent light form (N-term &amp; K)/Methylmalonylation on Serine	100.016044	18	494.4000	19	518.6500
Iodoacetamide derivative/Addition of Glycine/Addition of G	57.021464	13	357.0700	23	627.8400
Unannotated mass-shift -201.1700	-201.17	16	439.4700	20	545.9600
Cleavage product of EGS protein crosslinks by hydroylamine treatment/Addition of D	115.026943	16	439.4700	19	518.6500
Unannotated mass-shift -129.1470	-129.147	21	576.8100	14	382.1600
Half of a disulfide bridge	-1.007825	12	329.6100	21	573.2600
Dehydration/Pyro-glu from E	-18.010565	17	466.9300	15	409.4700
Carbamylation	43.005814	13	357.0600	16	436.7600
deuterated methyl ester	17.03448	7	192.2700	14	382.1700
Unannotated mass-shift -0.0700	-0.07	6	164.8100	15	409.4500
Unannotated mass-shift -357.2590	-357.259	9	247.2100	10	272.9800
di-Methylation/Acetaldehyde +28/Ethylation	28.0313	9	247.2100	8	218.3800
Unannotated mass-shift -0.1164	-0.1164	8	219.7400	8	218.3900
Oxidation or Hydroxylation	15.994915	7	192.2800	9	245.6900
trifluoroleucine replacement of leucine	53.971735	6	164.8000	10	272.9800
Unannotated mass-shift 1.0888	1.0888	7	192.2700	7	191.0900
Loss of arginine due to transpeptidation/Deletion of R	-156.101111	4	109.8700	8	218.3900
Unannotated mass-shift 59.0014	59.0014	7	192.2800	4	109.1900
carboxyethyl/Dihydroxy methylglyoxal adduct/Ethoxyformylation	72.021129	3	82.4000	8	218.3800
Addition of arginine due to transpeptidation/Addition of R	156.101111	6	164.8000	5	136.4900
S-methyl amino phosphinate	108.975121	2	54.9400	9	245.6800
nitrosylation	28.990164	4	109.8800	6	163.7800
Tryptophan oxidation to beta-unsaturated-2,4-bis-tryptophandione	27.958529	6	164.8000	4	109.2000
Third isotopic peak/13C3 label for SILAC	3.010065	4	109.8700	5	136.4900
deamidation followed by esterification with ethanol	29.015316	3	82.4000	6	163.7800
Unannotated mass-shift 0.1208	0.1208	2	54.9400	7	191.0900
Loss of C-terminal K from Heavy Chain of MAb/Deletion of K	-128.094963	6	164.8000	3	81.8900
Methylation	14.01565	5	137.3400	4	109.2000
Unannotated mass-shift -172.1420	-172.142	3	82.4000	6	163.7900
Pyro-glu from Q/Loss of ammonia	-17.026549	6	164.8100	3	81.9000
2,3-dihydro-2,2-dimethyl-7-benzofuranol N-methyl carbamate	58.029289	5	137.3400	4	109.1900
Acetylhypusine/Addition of I/Addition of L	113.084064	4	109.8700	5	136.4900
maleimide	97.016378	3	82.4000	6	163.7900
Unannotated mass-shift 0.8186	0.8186	0	0.0000	8	218.3900
Lysine oxidation to aminoadipic semialdehyde	-1.031634	2	54.9300	6	163.7900
Unannotated mass-shift 188.0604	188.0604	6	164.8100	2	54.6000
quinone	29.974179	5	137.3400	2	54.5900
Unannotated mass-shift 71.0934	71.0934	3	82.4000	4	109.1900
Unannotated mass-shift -0.0570	-0.057	5	137.3300	2	54.6000
Unannotated mass-shift -214.1516	-214.1516	2	54.9400	5	136.5000
monomethylation	18.037835	2	54.9400	4	109.1900
Unannotated mass-shift 372.1658	372.1658	3	82.4000	3	81.9000
Unannotated mass-shift 199.0926	199.0926	2	54.9400	4	109.1900
Homoserine	-29.992806	4	109.8800	2	54.6000
Unannotated mass-shift 384.2124	384.2124	3	82.4100	3	81.9000
Unannotated mass-shift 2.1158	2.1158	4	109.8700	2	54.5900
Unannotated mass-shift 63.0268	63.0268	3	82.4100	3	81.9000
Addition of T	101.04768371582031	4	109.8700	2	54.6000
ubiquitinylation residue/Double Carbamidomethylation/Addition of N	114.042927	3	82.4100	3	81.9000
Unannotated mass-shift 277.1442	277.1442	6	164.8200	0	0.0000
Unannotated mass-shift 83.0080	83.008	1	27.4700	5	136.4900
Unannotated mass-shift -115.0572	-115.0572	3	82.4000	3	81.8900
