Peak	Matched PSMs	Similarity (mean)	Similarity (variance)	DeltaRT (mean)	DeltaRT (variance)
0.0000	2120	0.0000	0.0000	0.0000	0.0000
1.0026	542	0.8629	0.0191	133.9094	401528.1285
27.9954	44	0.7241	0.0258	328.7306	296437.5061
229.1620	38	0.0000	0.0000	-168.8230	31701.0232
79.9668	38	0.0000	0.0000	0.0000	0.0000
0.9834	56	0.6713	0.0278	-203.0635	281651.3278
43.0056	28	0.8086	0.0055	390.8029	62298.3498
115.0272	31	0.5304	0.0392	608.8737	171611.8418
57.0204	31	0.5827	0.0452	36.9990	4262.7970
100.0160	26	0.7402	0.0000	183.7460	0.0000
15.0106	17	0.7347	0.0138	-840.6735	883131.5907
-201.1700	19	0.5330	0.0039	803.9510	30795.1671
2.0056	27	0.8406	0.0072	-292.8086	300387.9592
-129.1470	10	0.5685	0.0020	655.3907	27340.5453
-156.1006	9	0.0000	0.0000	0.0000	0.0000
-114.1356	17	0.0000	0.0000	0.0000	0.0000
230.1646	17	0.6485	0.0000	-69.3970	17811.7713
17.0258	14	0.9306	0.0016	-169.6606	165738.4983
25.9804	13	0.0000	0.0000	177.2340	0.0000
-18.0132	13	0.8009	0.0029	-692.4636	504011.9305
59.0014	6	0.9112	0.0005	-56.2015	12574.6011
-1.0166	9	0.7647	0.0049	-212.0574	256688.4487
-0.9840	12	0.0000	0.0000	0.0000	0.0000
15.9938	8	0.7365	0.0238	-439.3564	112711.0394
156.1016	7	0.0000	0.0000	-3014.0103	0.0000
0.0154	24	0.8163	0.0507	-244.2011	201643.0540
14.0152	4	0.0000	0.0000	0.0000	0.0000
-128.0946	7	0.0000	0.0000	0.0000	0.0000
97.0166	6	0.0000	0.0000	0.0000	0.0000
80.9702	7	0.0000	0.0000	0.0000	0.0000
-128.0578	3	0.0000	0.0000	0.0000	0.0000
-170.1046	3	0.0000	0.0000	0.0000	0.0000
-0.0446	3	0.0000	0.0000	0.0000	0.0000
-164.2348	3	0.0000	0.0000	0.0000	0.0000
72.0198	8	0.0000	0.0000	0.0000	0.0000
101.0170	3	0.5161	0.0000	744.4920	0.0000
-0.1168	4	0.9976	0.0000	-0.5030	0.0000
87.0320	3	0.7404	0.0000	42.7295	2.3915
-186.1586	6	0.0000	0.0000	0.0000	0.0000
-357.2590	6	0.0000	0.0000	0.0000	0.0000
71.0934	6	0.0000	0.0000	0.0000	0.0000
1.0224	8	0.0000	0.0000	0.0000	0.0000
1.0892	5	0.8849	0.0051	9.0621	437.2866
28.9978	3	0.0000	0.0000	44.4230	0.0000
-17.0066	4	0.8617	0.0000	-616.4197	515986.6188
-172.1420	3	0.0000	0.0000	0.0000	0.0000
-375.2706	7	0.3792	0.0011	-433.3339	800529.1135
188.0604	4	0.0000	0.0000	0.0000	0.0000
59.0588	4	0.0000	0.0000	0.0000	0.0000
15.0198	4	0.0000	0.0000	0.0000	0.0000
-87.0314	2	0.0000	0.0000	0.0000	0.0000
-444.2914	2	0.0000	0.0000	0.0000	0.0000
-317.3196	2	0.0000	0.0000	0.0000	0.0000
-203.1488	2	0.0000	0.0000	0.0000	0.0000
-157.1416	3	0.0000	0.0000	0.0000	0.0000
-57.0228	2	0.7089	0.0000	15.2910	0.0000
-0.9670	3	0.3874	0.0000	9.3965	1.4535
-115.0572	2	0.0000	0.0000	0.0000	0.0000
