PeakApex	PeakLower	PeakUpper	01 (PSMs)	02 (PSMs)	01 (PSMs/million)	02 (PSMs/million)	01 (Peptides)	01 (% in unmodified)	02 (Peptides)	02 (% in unmodified)
-0.00140	-0.01140	0.00860	998	1132	27411.56	30900.26	910	100.00	1043	100.00
1.00120	0.99160	1.01120	254	287	6976.49	7834.25	235	21.28	269	20.07
79.96440	79.95440	79.97440	16	24	439.46	655.13	16	0.00	24	0.00
115.02500	115.01500	115.03410	14	17	384.53	464.05	14	28.57	15	26.67
0.98200	0.97200	0.99160	31	26	851.46	709.72	22	27.27	20	25.00
27.99480	27.98480	28.00480	20	24	549.33	655.13	20	30.00	24	20.83
229.16140	229.15140	229.17140	15	23	412.00	627.83	14	21.43	22	18.18
57.02100	57.01100	57.03100	12	19	329.60	518.64	12	33.33	18	33.33
15.00900	14.99900	15.01320	10	7	274.66	191.08	10	50.00	7	42.86
100.01480	100.00480	100.02480	10	16	274.66	436.75	10	10.00	16	0.00
-114.13760	-114.14710	-114.13720	8	3	219.73	81.89	4	0.00	3	0.00
17.02480	17.01480	17.03480	4	10	109.87	272.97	4	100.00	10	90.00
-156.10300	-156.11300	-156.09300	4	5	109.87	136.49	4	0.00	5	20.00
-114.13680	-114.13720	-114.12910	3	3	82.40	81.89	3	0.00	3	0.00
-18.01420	-18.02290	-18.00420	6	7	164.80	191.08	5	60.00	5	80.00
-129.14800	-129.15800	-129.13800	5	5	137.33	136.49	5	20.00	5	40.00
230.16240	230.15240	230.17240	5	12	137.33	327.56	5	20.00	12	8.33
25.97620	25.96620	25.98620	6	7	164.80	191.08	6	0.00	7	14.29
156.09920	156.08920	156.10920	5	2	137.33	54.59	5	20.00	2	0.00
59.00040	58.99040	59.01040	4	2	109.87	54.59	4	50.00	2	0.00
-17.00920	-17.00970	-17.00850	1	0	27.47	0.00	1	100.00	0	0.00
14.01240	14.00240	14.02240	3	1	82.40	27.30	3	0.00	1	0.00
59.05600	59.05570	59.05630	1	0	27.47	0.00	1	0.00	0	0.00
59.05540	59.04540	59.05570	1	1	27.47	27.30	1	0.00	1	0.00
71.09260	71.08260	71.10260	3	3	82.40	81.89	3	33.33	3	33.33
97.01400	97.00400	97.02400	2	4	54.93	109.19	2	0.00	4	25.00
